Seed = 1, Score = 6.0, RunTime = 6593 ms
Seed = 513, Score = 611.0, RunTime = 7000 ms
Seed = 514, Score = 1872.0, RunTime = 7000 ms
Seed = 515, Score = 650.0, RunTime = 6991 ms
Seed = 516, Score = 735.0, RunTime = 6985 ms
Seed = 517, Score = 950.0, RunTime = 6994 ms
Seed = 518, Score = 309.0, RunTime = 6985 ms
Seed = 520, Score = 173.0, RunTime = 6938 ms
Seed = 519, Score = 472.0, RunTime = 7000 ms
Seed = 521, Score = 1690.0, RunTime = 7001 ms
Seed = 522, Score = 176.0, RunTime = 6957 ms
Seed = 523, Score = 2314.0, RunTime = 7001 ms
Seed = 524, Score = 1336.0, RunTime = 6993 ms
Seed = 525, Score = 445.0, RunTime = 7000 ms
Seed = 526, Score = 1606.0, RunTime = 6990 ms
Seed = 527, Score = 49.0, RunTime = 7000 ms
Seed = 528, Score = 1838.0, RunTime = 6990 ms
Seed = 529, Score = 76.0, RunTime = 7000 ms
Seed = 530, Score = 750.0, RunTime = 6976 ms
Seed = 531, Score = 1932.0, RunTime = 6991 ms
Seed = 532, Score = 1583.0, RunTime = 7001 ms
Seed = 533, Score = 1500.0, RunTime = 6990 ms
Seed = 534, Score = 785.0, RunTime = 7000 ms
Seed = 535, Score = 1266.0, RunTime = 7000 ms
Seed = 536, Score = 1237.0, RunTime = 7001 ms
Seed = 537, Score = 184.0, RunTime = 6938 ms
Seed = 538, Score = 280.0, RunTime = 7000 ms
Seed = 539, Score = 1740.0, RunTime = 6993 ms
Seed = 540, Score = 943.0, RunTime = 6985 ms
Seed = 541, Score = 506.0, RunTime = 6985 ms
Seed = 542, Score = 924.0, RunTime = 6988 ms
Seed = 544, Score = 280.0, RunTime = 6957 ms
Seed = 543, Score = 1010.0, RunTime = 6985 ms
Seed = 545, Score = 2222.0, RunTime = 6991 ms
Seed = 546, Score = 936.0, RunTime = 6990 ms
Seed = 547, Score = 142.0, RunTime = 7000 ms
Seed = 548, Score = 2598.0, RunTime = 7001 ms
Seed = 549, Score = 94.0, RunTime = 6903 ms
Seed = 550, Score = 440.0, RunTime = 6969 ms
Seed = 551, Score = 1840.0, RunTime = 7001 ms
Seed = 552, Score = 2265.0, RunTime = 7000 ms
Seed = 553, Score = 970.0, RunTime = 7000 ms
Seed = 554, Score = 18.0, RunTime = 7000 ms
Seed = 555, Score = 571.0, RunTime = 7000 ms
Seed = 556, Score = 395.0, RunTime = 6969 ms
Seed = 557, Score = 317.0, RunTime = 6957 ms
Seed = 559, Score = 25.0, RunTime = 6827 ms
Seed = 558, Score = 662.0, RunTime = 7000 ms
Seed = 560, Score = 1789.0, RunTime = 6993 ms
Seed = 561, Score = 1210.0, RunTime = 6990 ms
Seed = 562, Score = 1401.0, RunTime = 7000 ms
Seed = 563, Score = 136.0, RunTime = 7000 ms
Seed = 567, Score = 7.0, RunTime = 6611 ms
Seed = 564, Score = 1667.0, RunTime = 6994 ms
Seed = 565, Score = 318.0, RunTime = 6985 ms
Seed = 566, Score = 14.0, RunTime = 7000 ms
Seed = 568, Score = 36.0, RunTime = 6827 ms
Seed = 569, Score = 7.0, RunTime = 6611 ms
Seed = 570, Score = 559.0, RunTime = 6985 ms
Seed = 571, Score = 548.0, RunTime = 6985 ms
Seed = 572, Score = 494.0, RunTime = 7001 ms
Seed = 573, Score = 313.0, RunTime = 6969 ms
Seed = 574, Score = 827.0, RunTime = 6985 ms
Seed = 576, Score = 939.0, RunTime = 7000 ms
Seed = 575, Score = 851.0, RunTime = 7000 ms
Seed = 577, Score = 1153.0, RunTime = 6988 ms
Seed = 578, Score = 475.0, RunTime = 6976 ms
Seed = 579, Score = 757.0, RunTime = 7000 ms
Seed = 580, Score = 1485.0, RunTime = 6993 ms
Seed = 581, Score = 305.0, RunTime = 6957 ms
Seed = 582, Score = 818.0, RunTime = 7001 ms
Seed = 583, Score = 2530.0, RunTime = 6993 ms
Seed = 584, Score = 2318.0, RunTime = 7001 ms
Seed = 585, Score = 1123.0, RunTime = 7000 ms
Seed = 586, Score = 1922.0, RunTime = 7001 ms
Seed = 587, Score = 126.0, RunTime = 7000 ms
Seed = 588, Score = 85.0, RunTime = 6903 ms
Seed = 589, Score = 2954.0, RunTime = 6994 ms
Seed = 590, Score = 1229.0, RunTime = 6985 ms
Seed = 592, Score = 93.0, RunTime = 6903 ms
Seed = 591, Score = 2232.0, RunTime = 6991 ms
Seed = 593, Score = 243.0, RunTime = 7000 ms
Seed = 594, Score = 822.0, RunTime = 6981 ms
Seed = 595, Score = 1605.0, RunTime = 7000 ms
Seed = 596, Score = 767.0, RunTime = 7000 ms
Seed = 597, Score = 772.0, RunTime = 7000 ms
Seed = 598, Score = 341.0, RunTime = 7000 ms
Seed = 599, Score = 821.0, RunTime = 6990 ms
Seed = 600, Score = 13.0, RunTime = 7000 ms
Seed = 601, Score = 16.0, RunTime = 6827 ms
Seed = 602, Score = 327.0, RunTime = 6957 ms
Seed = 603, Score = 1966.0, RunTime = 6992 ms
Seed = 604, Score = 1628.0, RunTime = 7001 ms
Seed = 605, Score = 1438.0, RunTime = 6988 ms
Seed = 606, Score = 2539.0, RunTime = 7001 ms
Seed = 607, Score = 438.0, RunTime = 6988 ms
Seed = 608, Score = 194.0, RunTime = 6938 ms
Seed = 609, Score = 36.0, RunTime = 6827 ms
Seed = 610, Score = 331.0, RunTime = 6957 ms
Seed = 611, Score = 64.0, RunTime = 7000 ms
Seed = 612, Score = 2973.0, RunTime = 7001 ms
Seed = 613, Score = 20.0, RunTime = 7000 ms
Seed = 615, Score = 22.0, RunTime = 6827 ms
Seed = 614, Score = 1394.0, RunTime = 6988 ms
Seed = 616, Score = 2200.0, RunTime = 6992 ms
Seed = 617, Score = 127.0, RunTime = 7000 ms
Seed = 618, Score = 95.0, RunTime = 6957 ms
Seed = 619, Score = 542.0, RunTime = 6989 ms
Seed = 620, Score = 1854.0, RunTime = 7001 ms
Seed = 622, Score = 457.0, RunTime = 6969 ms
Seed = 621, Score = 937.0, RunTime = 6985 ms
Seed = 623, Score = 1159.0, RunTime = 6988 ms
Seed = 624, Score = 546.0, RunTime = 7000 ms
Seed = 625, Score = 634.0, RunTime = 7000 ms
Seed = 626, Score = 381.0, RunTime = 7000 ms
Seed = 627, Score = 781.0, RunTime = 7000 ms
Seed = 630, Score = 12.0, RunTime = 6827 ms
Seed = 628, Score = 1403.0, RunTime = 6992 ms
Seed = 629, Score = 34.0, RunTime = 7000 ms
Seed = 631, Score = 2055.0, RunTime = 6993 ms
Seed = 632, Score = 139.0, RunTime = 7000 ms
Seed = 633, Score = 532.0, RunTime = 6981 ms
Seed = 634, Score = 2030.0, RunTime = 6993 ms
Seed = 635, Score = 306.0, RunTime = 6969 ms
Seed = 636, Score = 2614.0, RunTime = 6993 ms
Seed = 637, Score = 889.0, RunTime = 6990 ms
Seed = 638, Score = 72.0, RunTime = 7000 ms
Seed = 639, Score = 1247.0, RunTime = 7001 ms
Seed = 640, Score = 1200.0, RunTime = 6985 ms
Seed = 641, Score = 1190.0, RunTime = 6988 ms
Seed = 642, Score = 1994.0, RunTime = 7000 ms
Seed = 643, Score = 93.0, RunTime = 7000 ms
Seed = 644, Score = 134.0, RunTime = 7000 ms
Seed = 645, Score = 443.0, RunTime = 7000 ms
Seed = 646, Score = 164.0, RunTime = 6938 ms
Seed = 647, Score = 1084.0, RunTime = 6989 ms
Seed = 648, Score = 1018.0, RunTime = 6994 ms
Seed = 649, Score = 19.0, RunTime = 7000 ms
Seed = 650, Score = 3186.0, RunTime = 6994 ms
Seed = 651, Score = 1218.0, RunTime = 7001 ms
Seed = 655, Score = 5.0, RunTime = 6611 ms
Seed = 652, Score = 475.0, RunTime = 6969 ms
Seed = 653, Score = 123.0, RunTime = 7000 ms
Seed = 654, Score = 1269.0, RunTime = 7000 ms
Seed = 656, Score = 2439.0, RunTime = 7001 ms
Seed = 657, Score = 1143.0, RunTime = 7000 ms
Seed = 658, Score = 455.0, RunTime = 7000 ms
Seed = 659, Score = 452.0, RunTime = 6976 ms
Seed = 661, Score = 164.0, RunTime = 6938 ms
Seed = 660, Score = 488.0, RunTime = 7000 ms
Seed = 662, Score = 2081.0, RunTime = 6992 ms
Seed = 663, Score = 775.0, RunTime = 7000 ms
Seed = 664, Score = 187.0, RunTime = 7000 ms
Seed = 665, Score = 825.0, RunTime = 7000 ms
Seed = 666, Score = 223.0, RunTime = 7000 ms
Seed = 667, Score = 315.0, RunTime = 7000 ms
Seed = 668, Score = 162.0, RunTime = 7000 ms
Seed = 669, Score = 591.0, RunTime = 7000 ms
Seed = 670, Score = 552.0, RunTime = 6990 ms
Seed = 671, Score = 2380.0, RunTime = 6993 ms
Seed = 672, Score = 35.0, RunTime = 6827 ms
Seed = 673, Score = 378.0, RunTime = 6987 ms
Seed = 674, Score = 441.0, RunTime = 6976 ms
Seed = 678, Score = 8.0, RunTime = 6611 ms
Seed = 677, Score = 122.0, RunTime = 6938 ms
Seed = 675, Score = 1077.0, RunTime = 6990 ms
Seed = 676, Score = 1181.0, RunTime = 7001 ms
Seed = 679, Score = 40.0, RunTime = 6827 ms
Seed = 680, Score = 695.0, RunTime = 7001 ms
Seed = 681, Score = 679.0, RunTime = 6976 ms
Seed = 682, Score = 4.0, RunTime = 6611 ms
Seed = 683, Score = 235.0, RunTime = 7000 ms
Seed = 684, Score = 961.0, RunTime = 7001 ms
Seed = 685, Score = 1831.0, RunTime = 6991 ms
Seed = 686, Score = 1121.0, RunTime = 7000 ms
Seed = 687, Score = 783.0, RunTime = 6981 ms
Seed = 688, Score = 451.0, RunTime = 7000 ms
Seed = 689, Score = 92.0, RunTime = 6903 ms
Seed = 690, Score = 1975.0, RunTime = 7001 ms
Seed = 691, Score = 20.0, RunTime = 7000 ms
Seed = 692, Score = 171.0, RunTime = 6938 ms
Seed = 693, Score = 344.0, RunTime = 7000 ms
Seed = 695, Score = 583.0, RunTime = 6976 ms
Seed = 694, Score = 1481.0, RunTime = 7000 ms
Seed = 696, Score = 440.0, RunTime = 6976 ms
Seed = 697, Score = 410.0, RunTime = 6976 ms
Seed = 698, Score = 951.0, RunTime = 7000 ms
Seed = 699, Score = 517.0, RunTime = 7000 ms
Seed = 700, Score = 92.0, RunTime = 7000 ms
Seed = 701, Score = 237.0, RunTime = 7000 ms
Seed = 702, Score = 1200.0, RunTime = 6985 ms
Seed = 703, Score = 188.0, RunTime = 7000 ms
Seed = 704, Score = 2130.0, RunTime = 6994 ms
Seed = 705, Score = 1945.0, RunTime = 7001 ms
Seed = 706, Score = 5.0, RunTime = 6611 ms
Seed = 707, Score = 2971.0, RunTime = 6994 ms
Seed = 708, Score = 817.0, RunTime = 7001 ms
Seed = 709, Score = 716.0, RunTime = 7001 ms
Seed = 710, Score = 378.0, RunTime = 7000 ms
Seed = 711, Score = 775.0, RunTime = 7000 ms
Seed = 712, Score = 13.0, RunTime = 7000 ms
Seed = 713, Score = 967.0, RunTime = 7000 ms
Seed = 714, Score = 729.0, RunTime = 7000 ms
Seed = 715, Score = 214.0, RunTime = 6976 ms
Seed = 716, Score = 346.0, RunTime = 7000 ms
Seed = 717, Score = 39.0, RunTime = 7000 ms
Seed = 718, Score = 128.0, RunTime = 7000 ms
Seed = 719, Score = 351.0, RunTime = 7000 ms
Seed = 720, Score = 303.0, RunTime = 6957 ms
Seed = 721, Score = 1667.0, RunTime = 6992 ms
Seed = 722, Score = 553.0, RunTime = 6990 ms
Seed = 723, Score = 2552.0, RunTime = 6994 ms
Seed = 724, Score = 64.0, RunTime = 6903 ms
Seed = 726, Score = 32.0, RunTime = 6827 ms
Seed = 725, Score = 571.0, RunTime = 6981 ms
Seed = 727, Score = 2015.0, RunTime = 7001 ms
Seed = 728, Score = 1527.0, RunTime = 7001 ms
Seed = 729, Score = 101.0, RunTime = 6903 ms
Seed = 730, Score = 317.0, RunTime = 6985 ms
Seed = 734, Score = 8.0, RunTime = 6611 ms
Seed = 731, Score = 213.0, RunTime = 7000 ms
Seed = 732, Score = 2243.0, RunTime = 6991 ms
Seed = 733, Score = 667.0, RunTime = 6985 ms
Seed = 735, Score = 82.0, RunTime = 6903 ms
Seed = 736, Score = 1481.0, RunTime = 7001 ms
Seed = 737, Score = 1181.0, RunTime = 7001 ms
Seed = 738, Score = 401.0, RunTime = 6987 ms
Seed = 739, Score = 1001.0, RunTime = 6985 ms
Seed = 740, Score = 2988.0, RunTime = 7001 ms
Seed = 742, Score = 1066.0, RunTime = 6988 ms
Seed = 741, Score = 1283.0, RunTime = 7000 ms
Seed = 743, Score = 16.0, RunTime = 7000 ms
Seed = 744, Score = 338.0, RunTime = 6969 ms
Seed = 745, Score = 117.0, RunTime = 7000 ms
Seed = 746, Score = 589.0, RunTime = 7000 ms
Seed = 747, Score = 123.0, RunTime = 7000 ms
Seed = 748, Score = 214.0, RunTime = 7000 ms
Seed = 749, Score = 326.0, RunTime = 7000 ms
Seed = 750, Score = 174.0, RunTime = 7000 ms
Seed = 751, Score = 1093.0, RunTime = 7001 ms
Seed = 752, Score = 344.0, RunTime = 7000 ms
Seed = 753, Score = 980.0, RunTime = 6988 ms
Seed = 754, Score = 452.0, RunTime = 6969 ms
Seed = 755, Score = 219.0, RunTime = 6969 ms
Seed = 757, Score = 21.0, RunTime = 6827 ms
Seed = 756, Score = 124.0, RunTime = 6969 ms
Seed = 758, Score = 1125.0, RunTime = 6985 ms
Seed = 759, Score = 484.0, RunTime = 6969 ms
Seed = 760, Score = 2106.0, RunTime = 6992 ms
Seed = 761, Score = 1602.0, RunTime = 6990 ms
Seed = 762, Score = 672.0, RunTime = 7000 ms
Seed = 763, Score = 158.0, RunTime = 7000 ms
Seed = 764, Score = 167.0, RunTime = 6957 ms
Seed = 765, Score = 1515.0, RunTime = 7001 ms
Seed = 766, Score = 2590.0, RunTime = 6993 ms
Seed = 767, Score = 1857.0, RunTime = 6993 ms
Seed = 768, Score = 344.0, RunTime = 6957 ms
Seed = 769, Score = 225.0, RunTime = 6957 ms
Seed = 770, Score = 797.0, RunTime = 7000 ms
Seed = 771, Score = 2317.0, RunTime = 7001 ms
Seed = 772, Score = 355.0, RunTime = 6976 ms
Seed = 773, Score = 503.0, RunTime = 7000 ms
Seed = 774, Score = 2426.0, RunTime = 6993 ms
Seed = 775, Score = 493.0, RunTime = 6990 ms
Seed = 776, Score = 315.0, RunTime = 6957 ms
Seed = 777, Score = 1610.0, RunTime = 7000 ms
Seed = 778, Score = 1341.0, RunTime = 7001 ms
Seed = 779, Score = 719.0, RunTime = 6976 ms
Seed = 780, Score = 484.0, RunTime = 6969 ms
Seed = 781, Score = 87.0, RunTime = 6903 ms
Seed = 782, Score = 1053.0, RunTime = 7000 ms
Seed = 783, Score = 812.0, RunTime = 6981 ms
Seed = 784, Score = 836.0, RunTime = 6990 ms
Seed = 785, Score = 733.0, RunTime = 7000 ms
Seed = 786, Score = 72.0, RunTime = 7000 ms
Seed = 787, Score = 2077.0, RunTime = 6992 ms
Seed = 788, Score = 2730.0, RunTime = 6994 ms
Seed = 789, Score = 624.0, RunTime = 7000 ms
Seed = 790, Score = 717.0, RunTime = 6991 ms
Seed = 791, Score = 133.0, RunTime = 7000 ms
Seed = 792, Score = 81.0, RunTime = 7000 ms
Seed = 793, Score = 45.0, RunTime = 6903 ms
Seed = 794, Score = 256.0, RunTime = 7000 ms
Seed = 795, Score = 485.0, RunTime = 6976 ms
Seed = 796, Score = 1972.0, RunTime = 7001 ms
Seed = 797, Score = 395.0, RunTime = 6957 ms
Seed = 798, Score = 3034.0, RunTime = 6994 ms
Seed = 799, Score = 811.0, RunTime = 6981 ms
Seed = 800, Score = 668.0, RunTime = 7000 ms
Seed = 801, Score = 1536.0, RunTime = 7000 ms
Seed = 802, Score = 95.0, RunTime = 6903 ms
Seed = 803, Score = 294.0, RunTime = 7000 ms
Seed = 804, Score = 409.0, RunTime = 6976 ms
Seed = 805, Score = 252.0, RunTime = 7000 ms
Seed = 806, Score = 193.0, RunTime = 6938 ms
Seed = 807, Score = 64.0, RunTime = 7000 ms
Seed = 808, Score = 721.0, RunTime = 6985 ms
Seed = 809, Score = 3012.0, RunTime = 7001 ms
Seed = 810, Score = 19.0, RunTime = 7000 ms
Seed = 811, Score = 42.0, RunTime = 6903 ms
Seed = 812, Score = 350.0, RunTime = 6969 ms
Seed = 813, Score = 63.0, RunTime = 7000 ms
Seed = 814, Score = 189.0, RunTime = 7000 ms
Seed = 815, Score = 2456.0, RunTime = 6993 ms
Seed = 816, Score = 38.0, RunTime = 6827 ms
Seed = 817, Score = 1349.0, RunTime = 7001 ms
Seed = 818, Score = 1198.0, RunTime = 6985 ms
Seed = 819, Score = 923.0, RunTime = 6985 ms
Seed = 820, Score = 25.0, RunTime = 7000 ms
Seed = 821, Score = 455.0, RunTime = 7000 ms
Seed = 822, Score = 2850.0, RunTime = 7001 ms
Seed = 824, Score = 35.0, RunTime = 6827 ms
Seed = 823, Score = 1163.0, RunTime = 7000 ms
Seed = 825, Score = 380.0, RunTime = 6981 ms
Seed = 826, Score = 288.0, RunTime = 6969 ms
Seed = 827, Score = 52.0, RunTime = 7000 ms
Seed = 828, Score = 118.0, RunTime = 6938 ms
Seed = 829, Score = 710.0, RunTime = 6988 ms
Seed = 830, Score = 2394.0, RunTime = 7001 ms
Seed = 831, Score = 788.0, RunTime = 6990 ms
Seed = 832, Score = 206.0, RunTime = 7000 ms
Seed = 833, Score = 760.0, RunTime = 6985 ms
Seed = 834, Score = 1191.0, RunTime = 7001 ms
Seed = 835, Score = 26.0, RunTime = 7000 ms
Seed = 836, Score = 14.0, RunTime = 7000 ms
Seed = 837, Score = 144.0, RunTime = 7000 ms
Seed = 838, Score = 1802.0, RunTime = 6990 ms
Seed = 839, Score = 153.0, RunTime = 7000 ms
Seed = 840, Score = 89.0, RunTime = 7000 ms
Seed = 841, Score = 1966.0, RunTime = 6991 ms
Seed = 842, Score = 130.0, RunTime = 6969 ms
Seed = 843, Score = 240.0, RunTime = 7000 ms
Seed = 844, Score = 260.0, RunTime = 7000 ms
Seed = 845, Score = 12.0, RunTime = 7000 ms
Seed = 848, Score = 36.0, RunTime = 6827 ms
Seed = 846, Score = 731.0, RunTime = 7000 ms
Seed = 847, Score = 2512.0, RunTime = 7001 ms
Seed = 849, Score = 123.0, RunTime = 6938 ms
Seed = 850, Score = 346.0, RunTime = 7000 ms
Seed = 851, Score = 2497.0, RunTime = 7001 ms
Seed = 852, Score = 306.0, RunTime = 7000 ms
Seed = 853, Score = 47.0, RunTime = 6903 ms
Seed = 854, Score = 146.0, RunTime = 7000 ms
Seed = 855, Score = 1372.0, RunTime = 6987 ms
Seed = 856, Score = 997.0, RunTime = 6985 ms
Seed = 857, Score = 26.0, RunTime = 7000 ms
Seed = 858, Score = 147.0, RunTime = 6938 ms
Seed = 859, Score = 2565.0, RunTime = 6994 ms
Seed = 860, Score = 273.0, RunTime = 7000 ms
Seed = 861, Score = 65.0, RunTime = 6903 ms
Seed = 863, Score = 56.0, RunTime = 6903 ms
Seed = 862, Score = 669.0, RunTime = 6988 ms
Seed = 864, Score = 206.0, RunTime = 7000 ms
Seed = 865, Score = 183.0, RunTime = 6957 ms
Seed = 866, Score = 2023.0, RunTime = 7001 ms
Seed = 867, Score = 68.0, RunTime = 7000 ms
Seed = 868, Score = 82.0, RunTime = 7000 ms
Seed = 869, Score = 115.0, RunTime = 7000 ms
Seed = 870, Score = 149.0, RunTime = 7000 ms
Seed = 871, Score = 220.0, RunTime = 6957 ms
Seed = 872, Score = 163.0, RunTime = 6938 ms
Seed = 873, Score = 2661.0, RunTime = 6993 ms
Seed = 874, Score = 612.0, RunTime = 6988 ms
Seed = 875, Score = 336.0, RunTime = 6985 ms
Seed = 876, Score = 1667.0, RunTime = 6994 ms
Seed = 877, Score = 680.0, RunTime = 7000 ms
Seed = 880, Score = 37.0, RunTime = 6828 ms
Seed = 878, Score = 2333.0, RunTime = 7001 ms
Seed = 879, Score = 2375.0, RunTime = 7000 ms
Seed = 881, Score = 7.0, RunTime = 6610 ms
Seed = 882, Score = 791.0, RunTime = 7000 ms
Seed = 884, Score = 43.0, RunTime = 6903 ms
Seed = 883, Score = 2461.0, RunTime = 6993 ms
Seed = 885, Score = 109.0, RunTime = 6957 ms
Seed = 886, Score = 240.0, RunTime = 6969 ms
Seed = 887, Score = 2861.0, RunTime = 6994 ms
Seed = 888, Score = 1382.0, RunTime = 6991 ms
Seed = 889, Score = 986.0, RunTime = 6994 ms
Seed = 890, Score = 326.0, RunTime = 6957 ms
Seed = 891, Score = 186.0, RunTime = 6957 ms
Seed = 892, Score = 1669.0, RunTime = 6993 ms
Seed = 893, Score = 1104.0, RunTime = 6990 ms
Seed = 894, Score = 1415.0, RunTime = 7001 ms
Seed = 895, Score = 58.0, RunTime = 7000 ms
Seed = 896, Score = 823.0, RunTime = 7000 ms
Seed = 897, Score = 35.0, RunTime = 6827 ms
Seed = 898, Score = 38.0, RunTime = 7000 ms
Seed = 899, Score = 774.0, RunTime = 6985 ms
Seed = 900, Score = 112.0, RunTime = 6938 ms
Seed = 901, Score = 174.0, RunTime = 7000 ms
Seed = 903, Score = 71.0, RunTime = 6903 ms
Seed = 902, Score = 731.0, RunTime = 7000 ms
Seed = 904, Score = 2333.0, RunTime = 7001 ms
Seed = 905, Score = 36.0, RunTime = 6828 ms
Seed = 906, Score = 21.0, RunTime = 7000 ms
Seed = 907, Score = 468.0, RunTime = 6990 ms
Seed = 909, Score = 101.0, RunTime = 6903 ms
Seed = 908, Score = 1082.0, RunTime = 6987 ms
Seed = 911, Score = 1194.0, RunTime = 6985 ms
Seed = 910, Score = 789.0, RunTime = 7001 ms
Seed = 912, Score = 91.0, RunTime = 7000 ms
Seed = 913, Score = 654.0, RunTime = 6976 ms
Seed = 914, Score = 1719.0, RunTime = 6992 ms
Seed = 915, Score = 168.0, RunTime = 6938 ms
Seed = 917, Score = 592.0, RunTime = 6991 ms
Seed = 916, Score = 481.0, RunTime = 7000 ms
Seed = 918, Score = 842.0, RunTime = 6985 ms
Seed = 919, Score = 1022.0, RunTime = 6994 ms
Seed = 920, Score = 1136.0, RunTime = 6991 ms
Seed = 921, Score = 1399.0, RunTime = 7001 ms
Seed = 922, Score = 2621.0, RunTime = 7001 ms
Seed = 923, Score = 417.0, RunTime = 6988 ms
Seed = 924, Score = 1733.0, RunTime = 6992 ms
Seed = 925, Score = 877.0, RunTime = 6993 ms
Seed = 927, Score = 25.0, RunTime = 6827 ms
Seed = 926, Score = 645.0, RunTime = 7001 ms
Seed = 928, Score = 428.0, RunTime = 6969 ms
Seed = 929, Score = 837.0, RunTime = 6993 ms
Seed = 930, Score = 777.0, RunTime = 6993 ms
Seed = 933, Score = 42.0, RunTime = 6827 ms
Seed = 931, Score = 684.0, RunTime = 6977 ms
Seed = 932, Score = 842.0, RunTime = 6982 ms
Seed = 934, Score = 1007.0, RunTime = 7001 ms
Seed = 935, Score = 204.0, RunTime = 7000 ms
Seed = 936, Score = 67.0, RunTime = 7000 ms
Seed = 937, Score = 84.0, RunTime = 6903 ms
Seed = 938, Score = 542.0, RunTime = 6981 ms
Seed = 939, Score = 55.0, RunTime = 7000 ms
Seed = 940, Score = 125.0, RunTime = 7000 ms
Seed = 941, Score = 126.0, RunTime = 6939 ms
Seed = 944, Score = 8.0, RunTime = 6611 ms
Seed = 942, Score = 794.0, RunTime = 6990 ms
Seed = 943, Score = 722.0, RunTime = 7000 ms
Seed = 945, Score = 100.0, RunTime = 7000 ms
Seed = 946, Score = 21.0, RunTime = 6827 ms
Seed = 948, Score = 28.0, RunTime = 6828 ms
Seed = 947, Score = 1583.0, RunTime = 7000 ms
Seed = 949, Score = 261.0, RunTime = 6981 ms
Seed = 950, Score = 2359.0, RunTime = 6993 ms
Seed = 951, Score = 189.0, RunTime = 6938 ms
Seed = 952, Score = 735.0, RunTime = 6985 ms
Seed = 953, Score = 608.0, RunTime = 6991 ms
Seed = 954, Score = 296.0, RunTime = 6985 ms
Seed = 955, Score = 112.0, RunTime = 7000 ms
Seed = 960, Score = 4.0, RunTime = 6611 ms
Seed = 956, Score = 1963.0, RunTime = 7001 ms
Seed = 957, Score = 620.0, RunTime = 7000 ms
Seed = 958, Score = 1792.0, RunTime = 6992 ms
Seed = 959, Score = 290.0, RunTime = 7000 ms
Seed = 961, Score = 96.0, RunTime = 7000 ms
Seed = 962, Score = 3083.0, RunTime = 6994 ms
Seed = 963, Score = 999.0, RunTime = 7000 ms
Seed = 964, Score = 720.0, RunTime = 6987 ms
Seed = 965, Score = 2256.0, RunTime = 7001 ms
Seed = 966, Score = 714.0, RunTime = 7000 ms
Seed = 967, Score = 2404.0, RunTime = 7001 ms
Seed = 968, Score = 454.0, RunTime = 7000 ms
Seed = 969, Score = 8.0, RunTime = 6611 ms
Seed = 970, Score = 15.0, RunTime = 7000 ms
Seed = 971, Score = 447.0, RunTime = 7000 ms
Seed = 972, Score = 524.0, RunTime = 6985 ms
Seed = 973, Score = 116.0, RunTime = 7000 ms
Seed = 974, Score = 1452.0, RunTime = 7000 ms
Seed = 975, Score = 778.0, RunTime = 6993 ms
Seed = 976, Score = 85.0, RunTime = 6957 ms
Seed = 977, Score = 1017.0, RunTime = 6988 ms
Seed = 978, Score = 1221.0, RunTime = 7000 ms
Seed = 979, Score = 298.0, RunTime = 6969 ms
Seed = 980, Score = 328.0, RunTime = 6969 ms
Seed = 981, Score = 778.0, RunTime = 7000 ms
Seed = 982, Score = 1553.0, RunTime = 7002 ms
Seed = 983, Score = 622.0, RunTime = 7002 ms
Seed = 984, Score = 1473.0, RunTime = 7001 ms
Seed = 985, Score = 176.0, RunTime = 6976 ms
Seed = 986, Score = 251.0, RunTime = 6981 ms
Seed = 987, Score = 113.0, RunTime = 7000 ms
Seed = 988, Score = 1056.0, RunTime = 7001 ms
Seed = 989, Score = 245.0, RunTime = 6969 ms
Seed = 990, Score = 2842.0, RunTime = 6994 ms
Seed = 991, Score = 739.0, RunTime = 7000 ms
Seed = 992, Score = 430.0, RunTime = 6981 ms
Seed = 993, Score = 13.0, RunTime = 7000 ms
Seed = 994, Score = 1114.0, RunTime = 6988 ms
Seed = 995, Score = 63.0, RunTime = 7000 ms
Seed = 996, Score = 3048.0, RunTime = 6994 ms
Seed = 997, Score = 381.0, RunTime = 6969 ms
Seed = 998, Score = 46.0, RunTime = 7000 ms
Seed = 1000, Score = 1607.0, RunTime = 6990 ms
Seed = 999, Score = 79.0, RunTime = 7000 ms

            Seeds: 1 to 1000
   Executed Cases: 1000
     Failed Cases: 0
    Avg. Run Time: 6967 ms
    Max. Run Time: 7015 ms
